True_Throughput,Predicted_Throughput
908.6221736372548,918.16205
928.8802340000001,922.6729
824.469841,921.3169
926.731607,917.81805
908.6221736372548,912.78674
635.123181,913.14514
925.003399,906.27246
908.6221736372548,901.0995
924.5841990000001,888.1075
924.160747,887.18915
927.2059240000001,853.3737
925.107517,827.5373
908.6221736372548,917.8946
913.7839309999999,916.0978
924.840841,921.41425
926.6820050000001,921.71344
915.5601970000001,920.4494
908.6221736372548,916.76337
920.351268,913.8291
926.511862,918.0681
779.936093,920.7865
908.6221736372548,918.2122
914.7305544999999,914.4333
927.049332,915.43335
927.043075,904.68164
908.6221736372548,888.72815
926.890284,870.67444
908.6221736372548,914.2725
908.6221736372548,918.8872
936.005095,920.81934
908.6221736372548,918.7925
908.6221736372548,914.9222
908.6221736372548,916.7739
908.6221736372548,913.9132
918.337855,916.89813
916.568026,919.67426
908.6221736372548,910.9611
923.6388160000001,910.9611
908.6221736372548,912.0084
927.103476,913.9246
646.134243,915.7757
908.6221736372548,915.10846
896.132799,914.21716
927.3102720000002,917.73224
927.162349,886.62354
912.988436,859.8706
924.11622,826.14966
908.6221736372548,910.26697
935.6914759999999,913.03766
820.200371,921.3995
926.134391,919.47833
908.6221736372548,915.71
908.6221736372548,918.8098
915.671006,907.28784
908.6221736372548,902.2748
926.8960055,886.6196
908.6221736372548,916.5334
919.4465309999999,911.72076
886.311035,912.4892
908.6221736372548,915.1743
908.6221736372548,914.9234
926.418841,917.9432
908.6221736372548,910.9016
908.6221736372548,909.56586
908.6221736372548,903.86115
936.198143,912.8798
925.8951069999999,914.8198
925.999965,916.62366
908.6221736372548,910.9611
908.6221736372548,913.93384
927.0509539999999,918.8028
908.6221736372548,925.3561
908.6221736372548,920.226
908.6221736372548,916.49066
925.4224600000001,912.94806
918.399927,914.957
908.6221736372548,916.825
926.470899,910.9611
936.044737,912.7724
926.945447,915.6583
908.6221736372548,918.4274
898.8167069999998,915.997
908.6221736372548,917.78815
926.6085854999999,924.5634
908.6221736372548,923.6607
911.0790575,915.73395
911.170111,908.8343
937.0886160000001,909.7798
935.070453,914.861
912.787096,916.94934
926.4170809999999,911.7685
914.307763,915.36456
908.6221736372548,920.7964
908.6221736372548,926.20416
908.6221736372548,922.1994
924.735984,916.7581
925.630186,917.8563
924.4793409999999,912.7701
917.4092319999999,910.9611
908.6221736372548,912.69824
908.6221736372548,916.28906
814.966527,921.48694
908.6221736372548,920.7596
914.5703650000002,917.9125
913.889839,913.75714
919.865677,900.8558
908.6221736372548,890.6427
927.2031879999998,881.80084
908.6221736372548,912.81885
926.522726,915.20825
908.6221736372548,915.0753
925.7378670000002,916.5422
908.6221736372548,914.9899
925.0057119999999,918.8037
925.604988,914.84235
913.728989,918.50275
908.6221736372548,914.67224
908.6221736372548,918.1739
908.6221736372548,916.3448
908.6221736372548,920.4081
908.6221736372548,917.4726
817.788266,912.58594
926.157576,910.9611
908.6221736372548,910.9611
906.5486470000001,910.9611
908.6221736372548,901.1605
908.6221736372548,893.1441
924.8959979999998,885.85724
915.407992,916.3171
908.6221736372548,910.51117
915.094425,910.30096
908.6221736372548,912.7156
908.6221736372548,915.2215
908.6221736372548,917.611
906.3381609999999,913.8182
946.0354579999998,912.36444
908.6221736372548,913.02045
925.4731770000001,910.9611
925.7883050000002,910.7144
908.6221736372548,914.49896
818.518384,918.3455
908.6221736372548,924.68317
