True_Throughput,Predicted_Throughput
4621.634596,6141.204
3086.6665600000006,6141.204
3524.3463759999995,6303.678
4516.842896,6417.491
5994.927874619744,6425.472
3066.409358,5695.2397
5994.927874619744,5343.0566
3909.000438,5186.418
6069.268511,5500.028
4546.1658335,5669.99
5994.927874619744,5763.6235
6101.150438,5462.4917
5994.927874619744,5878.062
8059.86814,5671.37
5994.927874619744,5968.7075
3741.160011,5885.824
5994.927874619744,6154.77
6270.30204,6301.244
5994.927874619744,6403.1084
5994.927874619744,6355.9995
5994.927874619744,5851.201
5994.927874619744,5750.389
5994.927874619744,6176.352
5550.942747,6190.8203
5994.927874619744,6141.204
5656.423371,6141.204
5994.927874619744,6141.204
5994.927874619744,6110.697
5008.108591,6084.3984
7084.921961,6037.7114
5994.927874619744,6097.911
5994.927874619744,6080.0728
6838.596118000001,6073.307
5994.927874619744,6089.512
3694.256702,6101.884
5994.927874619744,6336.9683
5994.927874619744,6198.9814
5994.927874619744,6248.677
5994.927874619744,6134.468
5994.927874619744,5845.1245
5994.927874619744,5722.7886
5994.927874619744,6141.204
5994.927874619744,6141.204
5994.927874619744,6141.204
5994.927874619744,6141.204
5994.927874619744,6141.204
5994.927874619744,6141.204
5994.927874619744,6141.204
5994.927874619744,6141.204
5994.927874619744,6141.204
5994.927874619744,6141.204
5994.927874619744,6141.204
5400.8216255,6141.204
3084.4259300000003,6141.204
4243.420442,6141.204
5725.654696,6141.204
5389.322598,6100.3677
5994.927874619744,5863.74
5218.944914,5535.976
6137.375428,5364.482
5198.556166,5746.7344
7437.230908,6014.9766
7808.840849,5978.2754
5774.230586,6051.6064
8083.735336,5964.221
4669.292846,6163.714
5994.927874619744,6304.8184
7104.202328666667,6613.656
3234.593667,6579.8906
9036.213055,6275.681
5994.927874619744,6346.2676
4131.870389,5977.138
7156.8083925,6092.1987
5185.48965,6194.1406
7641.0403215,6027.356
5994.927874619744,6555.746
4360.693073,5981.6406
7151.211709,5896.1025
5994.927874619744,6358.982
5994.927874619744,6204.6045
8101.501409,6324.106
5994.927874619744,6010.7686
5994.927874619744,5992.837
5994.927874619744,6348.8193
5351.154033,6284.963
4187.194177,6408.35
5994.927874619744,6517.998
5918.942273,6141.204
8378.142766,6096.947
6581.316603,5933.969
5994.927874619744,5791.9136
6815.100504,5807.757
4299.902827,6294.038
5994.927874619744,6469.4517
6587.32094,6640.9683
6180.597412,6302.803
3218.762444,6129.111
5994.927874619744,6071.6694
5994.927874619744,5874.375
7175.046458,6229.45
5994.927874619744,6080.053
5994.927874619744,5817.1567
5994.927874619744,5635.4966
6544.122493,6221.9473
6608.955944,6291.3594
8157.153609,6353.081
5994.927874619744,6141.204
5994.927874619744,6178.8438
4573.292801,6253.25
7419.835577,6465.1797
5994.927874619744,6525.088
7374.021874,6527.863
5994.927874619744,6043.289
5994.927874619744,6056.5312
5994.927874619744,6065.6973
3161.620792,6490.6763
6782.490914,6316.552
5994.927874619744,6388.6064
5994.927874619744,6141.204
5994.927874619744,5945.4355
5994.927874619744,5830.324
5994.927874619744,5726.513
5994.927874619744,6282.822
3370.527697,6141.204
7772.299295,6141.204
8772.60311,6141.204
7779.56169,6141.204
6193.038472,5959.9536
5243.194048,5925.3604
5589.17697,6081.3354
5994.927874619744,6928.292
8397.249515,6873.7803
7494.560471999999,6434.536
7023.449242,6052.799
6238.958842,5953.1694
5994.927874619744,6231.9136
4702.459883,6547.3555
3604.0184119999994,6828.48
3456.0164015,6556.7866
5693.67791,6356.986
5994.927874619744,6096.246
