True_Throughput,Predicted_Throughput
913.127939998986,916.0004
924.1637049999999,916.07855
913.127939998986,916.50275
913.127939998986,918.4573
910.5435529999999,916.4522
919.8430720000001,914.4309
901.5692960000001,915.44324
913.127939998986,916.3732
910.284632,913.12006
921.390114,913.52924
913.127939998986,912.8137
913.127939998986,913.0226
907.752606,909.9435
913.127939998986,913.6294
924.479411,914.14795
913.127939998986,915.6186
913.127939998986,912.8511
923.956022,912.3574
924.844401,912.99695
913.127939998986,915.5025
913.127939998986,916.459
900.2837235,914.411
924.220062,916.5307
913.127939998986,918.5166
937.259011,916.55835
918.372905,912.1307
913.127939998986,912.0189
913.127939998986,911.9541
913.127939998986,918.70605
881.330155,918.40393
924.79373,920.916
924.89979,914.7973
908.7042759999999,913.369
913.127939998986,910.299
922.7909109999999,908.4983
913.127939998986,908.0217
843.580446,918.3292
911.9982,915.7419
912.629627,913.0938
913.127939998986,915.18536
922.623477,909.27203
913.127939998986,900.11127
939.756643,894.0781
916.822884,912.9674
911.474779,914.1472
913.127939998986,915.154
924.0582459999999,918.5114
913.127939998986,918.72296
925.003538,921.14435
913.127939998986,914.0644
913.127939998986,913.97064
913.127939998986,915.42346
906.339475,917.4861
909.4307830000001,915.60095
924.270272,916.60156
913.127939998986,913.369
913.127939998986,912.71484
913.127939998986,911.7349
925.6846510000001,911.8958
913.127939998986,914.4565
923.13117,916.4021
924.842228,913.369
924.375731,914.5772
913.127939998986,915.72876
925.26212,917.7484
912.8475365000002,916.3756
913.127939998986,919.3724
913.127939998986,918.6695
920.015108,917.5973
845.677643,915.62244
916.5631680000001,916.6192
913.127939998986,913.29254
906.227684,914.0319
910.429252,908.13837
902.824477,902.8337
913.127939998986,895.5658
913.127939998986,913.63983
937.056991,911.8102
917.8741905,909.98627
913.127939998986,910.6934
929.458788,910.56006
924.5566869999999,915.6694
924.0721069999998,918.3182
917.688014,920.76764
922.853282,916.2319
923.532896,917.53564
714.39615,921.00854
913.127939998986,918.97327
921.856887,918.1397
909.115982,917.4385
922.695466,898.6073
913.127939998986,878.3794
911.371607,859.5233
913.127939998986,914.62366
904.922988,915.9117
936.274633,914.0748
905.964175,915.80475
921.3861724999999,913.0385
913.127939998986,912.09955
913.127939998986,914.0512
922.55211,914.79254
913.127939998986,919.11285
920.9023570000002,912.9699
915.8694884999999,915.61755
913.127939998986,914.276
913.127939998986,915.1405
913.127939998986,916.6825
913.127939998986,915.0945
923.063991,916.0011
913.127939998986,914.1157
922.438026,913.369
917.507899,913.369
913.127939998986,914.32526
925.317232,915.23676
913.127939998986,916.96936
913.127939998986,915.5405
913.127939998986,916.72675
913.127939998986,915.73425
913.127939998986,915.65985
925.3710029999999,916.6869
911.1089610000001,913.369
912.585092,913.369
918.278284,913.369
907.126272,914.547
910.3753669999999,915.47565
924.583182,916.2699
913.127939998986,913.2127
890.5815195,913.6114
924.633438,913.37744
937.009949,912.3182
925.425237,914.7725
913.127939998986,914.314
949.180184,910.2295
913.127939998986,911.68243
926.1235870000002,922.1602
924.429131,922.1704
884.6332210000002,920.175
923.797395,920.1318
926.627352,924.4121
913.678296,916.89764
913.127939998986,916.28265
