True_Throughput,Predicted_Throughput
882.350507,923.2544
923.9532615,924.55426
924.7966905,923.1871
929.097314,922.03143
933.757815,920.3469
919.214169,919.1823
934.364931,914.496
919.848833,923.62024
922.8827336644404,924.7742
920.80888,925.239
923.11665,925.2475
927.6725694999999,923.3203
914.413535,924.59344
922.8827336644404,921.85785
922.8827336644404,922.3634
932.289339,922.6137
927.6620140000001,922.7472
928.588948,922.41223
922.8827336644404,920.88385
919.708308,923.36206
922.8827336644404,924.37634
922.8827336644404,925.73035
928.782043,924.4697
929.722467,923.5924
919.710838,922.1856
922.8827336644404,921.9864
922.8827336644404,923.0956
922.8827336644404,924.02386
922.8827336644404,924.62585
922.8827336644404,923.60864
906.863538,921.9869
929.935112,922.64703
922.8827336644404,922.64703
922.8827336644404,922.64703
922.8827336644404,921.42786
919.8654115,920.853
922.8827336644404,920.33575
922.8827336644404,924.11365
930.294208,922.64703
912.2960143333333,922.41754
922.8827336644404,922.2085
922.8827336644404,922.01904
919.234931,923.21045
927.4915195,922.918
922.8827336644404,922.6495
922.8827336644404,920.4426
929.887146,922.36957
920.542384,922.4673
922.8827336644404,922.55743
922.8827336644404,923.60565
921.282005,923.1795
922.8827336644404,923.4864
922.8827336644404,923.7637
928.097633,922.16
920.703123,922.52527
931.978635,922.41437
922.8827336644404,922.3139
922.8827336644404,923.0435
928.569958,923.23883
928.498725,924.1063
922.8827336644404,923.5145
922.8827336644404,924.5383
920.978253,923.0794
930.403392,923.9001
922.8827336644404,924.6454
918.885545,923.81506
922.8827336644404,922.50214
922.757168,922.942
922.8827336644404,923.3431
922.8827336644404,923.9071
926.942296,922.066
921.913591,921.8056
922.8827336644404,922.6288
922.8827336644404,922.6209
926.841935,922.9557
945.39285,923.163
947.797325,923.35065
922.8827336644404,922.4453
922.8827336644404,922.94806
932.0797649999998,924.9318
922.8827336644404,928.6253
922.8827336644404,930.92944
931.925368,927.821
922.700664,923.3461
922.8827336644404,923.9826
922.8827336644404,924.5594
922.8827336644404,923.33435
901.1480695,923.94635
955.220417,924.50085
922.8827336644404,922.6092
922.8827336644404,922.64703
933.2874020000002,920.9925
922.8827336644404,921.94006
922.8827336644404,922.8123
916.53599,929.3581
914.990162,923.43787
921.122784,924.1578
922.8827336644404,924.81024
922.8827336644404,922.16425
922.8827336644404,921.1238
767.086616,920.044
929.726371,920.74805
923.8967119999999,922.2808
921.647672,922.64703
922.8827336644404,910.789
922.8827336644404,900.4485
912.5509015,891.22394
922.8827336644404,924.1236
931.851111,922.67847
922.8827336644404,922.39
908.9886635,921.8609
919.396815,921.1446
896.076028,921.17786
933.8102429999999,923.9494
928.123791,923.45483
929.616261,920.3609
922.8827336644404,917.2046
932.449285,918.84985
919.6030595,919.04816
921.120021,926.1912
922.8827336644404,924.7148
922.1112535000001,924.77435
922.8827336644404,923.78674
920.870585,924.0257
922.45401,921.70825
922.8827336644404,922.2215
926.030006,922.5349
930.19749,922.33344
922.8827336644404,922.32196
921.33379,922.166
918.3708655,922.7971
920.809822,923.66034
922.8827336644404,924.3639
922.8827336644404,924.0505
919.585059,922.0787
924.034406,921.5111
922.8827336644404,921.4066
928.0994430000001,922.21564
922.8827336644404,922.3962
920.8458225,922.2553
922.8827336644404,922.12805
922.8827336644404,923.28326
