True_Throughput,Predicted_Throughput
919.3157016246219,911.732
919.3157016246219,908.8974
914.477294,919.1718
926.210607,918.6665
919.3157016246219,918.86145
919.3157016246219,918.5283
919.3157016246219,919.02783
919.3157016246219,919.2114
919.3157016246219,919.4595
910.1293145,921.7544
922.8251325,919.53345
919.3157016246219,919.53345
914.679933,919.53345
885.732722,918.5732
921.9717915,917.92096
917.664681,917.32947
919.3157016246219,920.1795
925.608093,915.0201
919.3157016246219,911.07745
908.435271,909.11035
919.3157016246219,920.03326
919.3157016246219,919.65875
919.3157016246219,920.8884
929.146399,920.4233
919.422632,917.18933
917.251395,916.02783
902.6746920000002,919.53345
892.1820489999999,920.56
919.3157016246219,921.6613
928.874315,922.5074
915.778474,917.3832
959.14964,912.4426
919.3157016246219,908.3222
919.3157016246219,911.7885
932.1916069999999,921.2221
926.8902375,926.00336
919.3157016246219,926.96344
919.3157016246219,932.35986
919.3157016246219,920.8778
921.2821895,923.0964
912.718848,925.3116
919.3157016246219,921.9734
917.767658,919.53345
916.7724715,919.73883
919.3157016246219,919.2675
919.3157016246219,918.7459
927.628987,917.24634
917.6111969999998,918.93427
917.288508,918.48694
927.520405,918.71405
897.106326,920.4015
919.3157016246219,921.14545
928.25311,921.63245
919.3157016246219,919.4046
919.3157016246219,918.32465
917.0347080000001,917.3902
919.3157016246219,913.31067
923.7902505,921.4578
915.833009,922.4124
919.3157016246219,919.29517
919.3157016246219,919.04205
919.3157016246219,919.26605
921.539911,920.13306
919.814115,920.22473
914.9372300000001,918.41144
919.3157016246219,919.53345
919.3157016246219,919.7658
928.356204,920.0645
907.283514,919.89966
927.228734,918.751
919.3157016246219,918.1228
915.776596,920.4774
919.3157016246219,920.22253
929.142264,920.6799
925.535093,917.36084
926.630781,921.71265
919.3157016246219,918.7711
919.3157016246219,919.4194
922.488876,922.29865
915.358538,924.8015
919.3157016246219,923.11194
921.976734,921.8897
902.342554,919.8648
919.3157016246219,919.8033
919.3157016246219,919.7033
919.3157016246219,918.53644
919.3157016246219,918.3319
914.744538,916.73334
919.3157016246219,914.0645
928.731332,919.53345
927.624288,919.53345
928.882117,919.05585
927.687803,918.54877
924.167863,919.04407
916.4572555,922.42834
926.928763,925.3539
914.836855,925.1433
913.7215419999999,924.92395
914.036661,922.9765
919.3157016246219,921.27594
919.3157016246219,919.78394
806.367079,920.4366
919.3157016246219,916.33356
926.000289,916.5939
919.3157016246219,917.8327
926.104869,907.67084
919.3157016246219,895.13464
911.580776,883.81366
919.3157016246219,920.97284
919.3157016246219,922.39575
925.643775,920.9953
906.971751,920.91223
919.3157016246219,917.867
919.3157016246219,917.04126
928.306607,920.1944
914.202219,919.6059
919.3157016246219,918.9126
912.211336,915.5564
919.3157016246219,920.47217
919.3157016246219,920.9351
919.3157016246219,921.3282
893.177751,917.1434
916.688658,918.003
916.7730219999999,917.2446
919.3157016246219,919.53345
919.3157016246219,916.79926
919.3157016246219,913.6251
919.3157016246219,910.2787
919.3157016246219,918.1394
919.3157016246219,918.7141
919.3157016246219,919.53345
919.3157016246219,919.53345
919.3157016246219,919.53345
919.3157016246219,919.53345
919.3157016246219,919.53345
917.0334475,919.53345
901.093365,919.53345
919.3157016246219,919.53345
920.6504785,919.53345
920.8948695,919.295
919.3157016246219,917.1365
919.3157016246219,914.87146
