True_Throughput,Predicted_Throughput
872.728735,881.85693
883.7231441141915,884.39404
884.158354,882.41095
893.386841,880.68695
856.0072429999999,878.46924
894.277862,883.1829
932.3447049999999,882.6968
898.9705885,885.01074
883.7231441141915,883.89075
883.7231441141915,883.47363
883.7231441141915,884.06635
906.652961,892.26074
875.373773,893.63934
883.7231441141915,886.7781
883.7231441141915,884.39404
883.7231441141915,885.74225
889.3178555,886.42206
883.7231441141915,887.0594
890.401782,883.08594
883.7231441141915,884.39404
894.5709170000001,884.72363
915.4720925000001,885.0097
883.7231441141915,885.66266
883.7231441141915,885.12885
883.7231441141915,886.0772
883.7231441141915,887.4507
883.7231441141915,889.5718
883.7231441141915,889.3503
883.7231441141915,884.39404
883.7231441141915,884.39404
883.7231441141915,884.39404
883.7231441141915,884.39404
883.7231441141915,884.39404
883.7231441141915,884.39404
883.7231441141915,884.39404
883.7231441141915,884.39404
883.7231441141915,884.39404
883.7231441141915,884.39404
883.7231441141915,884.39404
801.1123839999999,884.39404
888.92257,884.39404
897.214996,884.39404
883.7231441141915,884.39404
898.9962314999999,879.49835
904.4071009999999,875.5471
883.7231441141915,872.7392
883.7231441141915,886.6903
883.7231441141915,887.40125
883.7231441141915,887.28784
883.7231441141915,889.05084
883.7231441141915,887.62634
903.8227940000002,884.39404
883.4563189999999,884.39404
905.081089,884.39404
883.7231441141915,884.39404
887.994888,885.5761
883.7231441141915,886.58716
883.7231441141915,888.75934
883.7231441141915,886.6992
883.7231441141915,887.98254
883.796507,884.8641
883.7231441141915,885.06274
883.7231441141915,884.39404
832.362999,884.39404
883.7231441141915,884.3985
883.7231441141915,884.40234
883.7231441141915,884.4057
895.4321020000001,881.3576
889.735685,878.7168
907.7021289999999,876.3148
883.7231441141915,884.39404
883.7231441141915,885.08307
883.7231441141915,886.03534
883.7231441141915,888.2934
883.7231441141915,887.9673
883.7231441141915,888.1402
889.9751814999998,884.39404
883.7231441141915,884.39404
883.7231441141915,884.39404
883.7231441141915,884.39404
883.7231441141915,884.76227
883.7231441141915,885.08203
883.7231441141915,885.37244
821.505059,884.39404
849.653103,884.39404
853.307969,884.39404
813.779058,884.39404
883.7231441141915,880.7125
883.7231441141915,875.48724
883.7231441141915,868.9977
883.7231441141915,871.50757
850.292701,871.84845
883.7231441141915,873.37286
883.7231441141915,884.39404
883.7231441141915,884.39404
812.547595,882.42017
828.315488,880.7042
883.7231441141915,879.14404
883.7231441141915,884.39404
832.096361,880.1798
883.7231441141915,873.2155
883.7231441141915,867.0008
883.7231441141915,875.675
826.6456740000001,881.3416
823.9749339999998,878.6872
883.7231441141915,876.2728
883.7231441141915,884.39404
883.7231441141915,881.01794
846.0456179999999,874.5287
883.7231441141915,868.7587
883.7231441141915,874.9882
883.7231441141915,884.39404
883.7231441141915,882.1687
827.850379,880.23395
883.7231441141915,878.47473
784.819079,884.39404
841.25046,884.39404
841.804615,881.08966
834.19522,878.21564
842.792285,869.7009
832.519412,870.88635
842.2168529999999,861.5134
831.117585,870.1145
821.3549600000001,869.86676
817.2085219999999,869.00494
883.7231441141915,869.80176
843.175003,868.5906
833.0961309999999,868.30475
832.572715,865.1966
837.603242,867.1593
848.351473,871.5055
883.7231441141915,876.91187
844.866475,869.35004
836.75641,867.99225
834.7883235,869.1143
811.919216,873.21735
836.4521280000001,876.5349
847.409236,877.3177
883.7231441141915,870.16
824.602763,867.28174
830.264718,865.8775
