True_Throughput,Predicted_Throughput
838.2626120282954,855.88477
879.78195,844.5612
838.2626120282954,844.93976
838.2626120282954,846.285
838.2626120282954,830.2623
892.548471,825.8044
915.800415,852.27075
838.2626120282954,854.78186
838.2626120282954,846.6921
882.842736,850.53503
838.2626120282954,859.4347
740.5318445,867.57635
751.958407,861.76294
838.2626120282954,849.84924
908.1990005,852.68097
838.2626120282954,848.45465
808.406374,827.26776
908.804227,815.6527
838.2626120282954,834.7356
735.050824,856.074
838.2626120282954,858.18915
918.032694,847.6708
838.2626120282954,850.35065
838.2626120282954,853.11957
838.2626120282954,832.7199
838.2626120282954,832.1052
838.2626120282954,857.3872
838.2626120282954,862.1947
838.2626120282954,846.6921
838.2626120282954,846.6921
838.2626120282954,846.6921
838.2626120282954,846.6921
838.2626120282954,846.6921
838.2626120282954,846.6921
838.2626120282954,846.6921
838.2626120282954,846.6921
838.2626120282954,846.6921
838.2626120282954,846.6921
838.2626120282954,846.6921
838.2626120282954,846.6921
712.935163,846.6921
897.889747,846.6921
838.2626120282954,846.6921
761.844873,846.6921
838.2626120282954,837.7643
838.2626120282954,833.981
838.2626120282954,830.1622
675.226775,852.89655
838.2626120282954,836.36066
838.2626120282954,831.6903
838.2626120282954,846.6921
880.88622,835.06525
907.076791,824.5599
896.955767,814.5252
838.2626120282954,846.6921
838.2626120282954,849.7108
838.2626120282954,857.2665
862.560601,868.2768
933.283248,867.87646
851.3936425,858.1149
866.138457,846.6921
838.2626120282954,848.4141
838.2626120282954,856.659
908.592892,865.0355
856.3775,868.8334
894.861872,852.9967
867.514945,852.1284
741.924029,851.6677
838.2626120282954,857.4017
833.935244,866.7484
894.959437,859.8628
817.629711,854.8164
744.973632,839.4115
888.410946,827.44684
915.851361,850.12427
838.2626120282954,852.0054
838.2626120282954,848.3577
850.128796,833.58875
901.390195,840.7011
672.454444,866.7866
754.296841,861.7728
838.2626120282954,847.5335
838.2626120282954,852.7511
714.132684,845.7273
838.2626120282954,830.6292
892.713792,802.3627
929.971023,830.2011
894.073824,837.84985
838.2626120282954,829.8715
838.2626120282954,826.16345
886.362267,860.44946
913.250118,873.37213
893.023558,871.8944
930.5682485,857.55615
903.403679,850.09796
732.643311,858.4308
795.0852715,869.8726
907.076292,874.9743
909.745356,874.1584
877.752497,865.84625
838.2626120282954,842.11584
838.2626120282954,824.9565
838.2626120282954,852.56824
752.041752,872.3237
838.2626120282954,865.8444
873.306198,854.3876
838.2626120282954,846.6921
838.2626120282954,840.55756
838.2626120282954,835.0297
838.2626120282954,832.2626
838.2626120282954,851.40234
838.2626120282954,853.5232
834.563891,846.6921
838.2626120282954,846.6921
838.2626120282954,846.6921
838.2626120282954,846.6921
904.294203,846.4296
905.027665,846.194
838.2626120282954,845.9693
838.2626120282954,846.6921
838.2626120282954,851.3645
838.2626120282954,860.2445
838.2626120282954,868.41003
821.453493,859.67865
838.2626120282954,846.6921
921.439845,846.6921
965.3072400000001,846.6921
795.974638,845.499
838.2626120282954,844.4265
878.655489,849.2973
897.163492,866.7316
886.049156,876.69635
890.819344,865.6948
911.795506,841.2824
838.2626120282954,856.27167
838.2626120282954,865.77167
838.2626120282954,868.19727
838.2626120282954,868.15326
838.2626120282954,866.7129
838.2626120282954,860.9885
817.984485,846.6921
