True_Throughput,Predicted_Throughput
935.2115470000001,915.73663
917.153353,916.6507
905.138858,917.98236
914.2023816439103,915.0236
937.714517,918.23285
914.2023816439103,919.1737
914.2023816439103,920.31726
914.2023816439103,913.5245
910.573032,914.39557
911.1971965,919.3705
914.2023816439103,921.4171
914.2023816439103,914.52985
914.2023816439103,914.139
914.2023816439103,913.4574
914.2023816439103,912.84485
868.459319,913.6481
911.442812,914.52985
917.0857310000001,914.52985
914.2023816439103,914.52985
924.010391,909.5894
891.532123,904.76825
911.675058,900.8228
914.2023816439103,914.3148
923.272229,916.4305
898.5256719999999,914.1067
910.898882,912.4494
914.2023816439103,907.34985
910.826222,914.76385
911.6194849999999,914.7098
912.4778540000001,913.59607
914.2023816439103,909.24536
882.482223,913.19696
913.0435799999999,913.5552
914.2023816439103,912.8206
926.051931,913.4162
914.2023816439103,910.60114
914.2023816439103,907.8475
914.2023816439103,904.97034
914.2023816439103,915.4642
914.2023816439103,916.9718
914.2023816439103,918.0036
914.2023816439103,914.52985
914.2023816439103,914.52985
914.2023816439103,914.52985
914.2023816439103,914.52985
914.2023816439103,914.52985
914.2023816439103,914.52985
914.2023816439103,914.52985
914.2023816439103,914.52985
914.2023816439103,914.52985
914.2023816439103,914.52985
911.3692379999999,914.52985
912.054961,914.52985
910.476036,914.52985
924.5479785000001,914.52985
910.795618,914.2248
910.8700395,913.7141
907.965771,912.85425
752.823053,914.2436
919.1818655,915.20197
914.2023816439103,916.50134
917.450738,912.1709
938.1933620000001,894.75995
925.1106620000002,879.7315
907.381323,868.0718
926.161883,916.33984
911.015127,917.777
911.9049825,921.5944
913.680489,923.07007
926.67992,917.60626
905.8414439999999,914.64954
910.6899860000001,917.13086
913.20461,913.06445
911.37188,915.0899
909.119255,916.0473
912.106797,916.0837
825.8161660000001,911.24365
915.2788109999999,912.9886
918.977374,913.1057
911.2688,912.42474
911.421371,903.0388
942.9183345,895.707
907.542618,889.25214
925.793073,915.51434
931.7415905000001,915.0256
914.2023816439103,916.1791
913.2835175,918.9062
914.2023816439103,922.8105
914.2023816439103,916.8494
915.153407,921.54004
914.2023816439103,919.5707
913.0786740000001,914.3403
914.2023816439103,914.2602
913.522014,914.63214
911.813834,914.72595
914.2023816439103,914.6878
926.2473329999999,914.29803
914.2023816439103,914.1269
914.988927,914.13226
910.385427,913.8374
909.719956,915.1243
914.2023816439103,917.012
935.4995549999999,918.1454
926.840867,914.28107
917.9007695,913.49023
926.314354,912.4849
926.0134220000001,915.50305
914.2023816439103,920.27423
907.8206905,923.7707
958.770421,920.2995
888.626215,919.38055
914.830176,920.51416
914.2023816439103,917.305
914.2023816439103,917.99176
914.2023816439103,919.05786
862.0242994999999,922.34875
914.2023816439103,907.14624
900.236275,914.714
928.5230540000001,914.52985
914.3260950000001,908.8921
920.2315155,903.73
926.89186,897.68274
914.2023816439103,913.1857
914.2023816439103,913.3937
914.2023816439103,919.4015
912.158223,917.1737
914.2023816439103,918.9126
914.2023816439103,918.2496
926.300516,914.52985
912.795403,914.3097
909.2752920000001,914.1081
905.392992,913.93
910.906852,915.8308
911.426982,916.8715
915.966563,917.2556
909.121038,912.15137
911.5805929999999,910.9107
939.731179,910.9654
893.199114,913.1801
914.2023816439103,913.53217
914.2023816439103,913.71643
