True_Throughput,Predicted_Throughput
913.7046240000001,921.1139
919.9346754743589,921.875
952.4183845,922.5841
928.313848,920.5553
773.372163,920.5478
928.4618510000001,920.345
920.6135384999999,921.76794
914.4113859999999,927.82587
886.9935070000001,916.0248
902.0032720000002,893.04333
925.7422180000001,877.87604
928.408964,922.3967
919.9346754743589,915.839
919.9346754743589,909.85535
919.9346754743589,907.1787
919.9346754743589,916.92664
925.0024090000001,923.76855
923.430116,922.82153
921.346688,920.2633
919.9346754743589,920.2633
919.9346754743589,920.79535
919.4749255,921.6785
877.318799,922.6651
919.9346754743589,921.6113
919.9346754743589,920.6898
919.9346754743589,920.21497
919.9346754743589,915.65204
919.9346754743589,911.25397
919.9346754743589,907.3503
912.368167,920.2633
919.9346754743589,920.2633
919.9346754743589,920.2633
928.632146,920.2633
919.9346754743589,919.4666
919.9346754743589,918.6951
919.9346754743589,917.9754
919.9346754743589,921.17566
906.920447,922.0611
917.9290145000001,922.88885
919.9346754743589,920.2633
923.5883660000001,920.2633
887.780377,918.8916
917.2967150000001,917.3531
919.9346754743589,915.91113
919.9346754743589,920.04083
919.9346754743589,917.61786
919.9346754743589,914.4034
919.9346754743589,909.97864
919.9346754743589,919.466
919.9346754743589,920.2633
919.9346754743589,920.2633
919.9346754743589,920.2633
911.4099089999999,920.2633
915.1944325000001,920.2633
919.9346754743589,920.2633
928.5696330000001,920.2633
919.9346754743589,919.36566
919.9346754743589,917.9975
923.2714150000002,916.70355
915.6696779999999,919.7362
919.9346754743589,922.0482
919.909837,922.86993
913.248701,920.6137
916.5739379999999,920.505
919.9346754743589,920.38763
916.140484,918.9714
890.4807389999999,919.5544
909.3800359999999,918.5168
923.065421,917.54584
928.3823735,918.8484
908.5183770000001,916.3633
927.46932,911.8837
919.9346754743589,909.486
939.093932,918.6049
931.343718,921.75256
927.833355,921.237
919.9346754743589,918.3681
907.0982,924.5425
919.9346754743589,925.4113
910.9608759999999,929.2227
919.9346754743589,925.33875
905.7681,921.29504
852.024859,917.6009
928.934128,915.4354
919.9346754743589,918.4031
919.9346754743589,916.0564
919.9346754743589,910.1051
919.9346754743589,902.76996
919.9346754743589,901.5323
919.9346754743589,922.97986
919.340616,920.2633
930.1035199999999,920.2633
897.7365459999999,920.2633
924.59405,920.2633
891.9010260000001,920.2008
916.355148,921.20667
929.1442620000001,919.8418
920.950782,919.21173
915.83246,911.5463
922.5459440000001,915.4674
919.9346754743589,911.99896
915.9855305,921.19165
931.1394910000001,922.822
889.8393895,919.9949
854.060101,919.5636
918.1823365,920.63666
925.5760039999999,920.6201
937.372781,918.2028
911.897675,910.3867
924.688086,897.2679
925.0036769999999,900.5246
926.91606,922.7256
919.9346754743589,924.71967
919.9346754743589,924.3555
919.9346754743589,919.34845
919.9346754743589,923.47955
917.452534,923.2375
920.0754029999999,922.37115
921.805558,920.2633
921.600312,920.2633
919.9346754743589,920.0022
919.9346754743589,919.764
926.3387515000001,919.73883
919.9346754743589,920.868
362.23155699999995,921.1731
849.922809,920.7665
916.9826000000002,920.9354
919.9346754743589,921.5876
919.9346754743589,866.9437
920.078945,810.7086
933.2379589999999,765.49615
919.9346754743589,898.43445
919.9346754743589,919.371
915.7202605,920.2784
916.878901,921.68713
919.9346754743589,923.0546
919.9346754743589,924.277
915.443105,919.8199
928.044787,919.0688
927.098794,918.35645
919.9346754743589,919.33966
919.9346754743589,919.7907
