True_Throughput,Predicted_Throughput
933.689057,926.54315
935.9624,928.02423
927.629251,927.97125
930.1139403333334,925.3945
924.092616509352,925.2747
925.685114,923.42267
936.251681,929.4804
924.092616509352,928.78656
924.092616509352,926.49695
924.092616509352,926.1951
924.092616509352,925.8994
921.054954,927.1087
924.092616509352,927.65106
924.092616509352,924.46643
927.100741,924.46643
924.092616509352,924.1802
924.092616509352,923.9086
937.325226,923.66846
924.092616509352,924.74945
924.00956,925.018
924.092616509352,925.2557
924.092616509352,925.7081
924.092616509352,926.88727
924.092616509352,927.92365
924.092616509352,924.4512
924.092616509352,924.4446
924.092616509352,924.46643
914.886036,924.46643
924.092616509352,924.46643
879.44179,924.46643
924.092616509352,924.46643
924.092616509352,923.59753
855.115883,922.7738
924.092616509352,917.7897
925.342985,916.2022
931.1629235,912.6572
936.680598,917.8717
919.4347105,911.6505
920.175936,906.28784
907.329092,925.36017
924.092616509352,927.269
912.091507,928.1829
925.3886555,926.5411
961.837279,920.93506
924.092616509352,920.34863
925.994439,918.91473
924.636952,922.38104
925.057447,925.0738
924.092616509352,931.6692
925.730648,934.4744
922.910949,924.8665
924.092616509352,925.1561
924.092616509352,924.7863
924.092616509352,924.8738
924.092616509352,924.6556
924.092616509352,924.6795
924.092616509352,924.1561
924.092616509352,924.46643
924.092616509352,924.46643
924.092616509352,924.46643
924.092616509352,924.46643
895.93008,924.46643
924.092616509352,924.46643
926.420138,924.46643
924.092616509352,924.46643
924.092616509352,921.7967
924.092616509352,919.26935
924.092616509352,917.2565
924.092616509352,924.89325
935.439092,925.0772
926.6289495,924.46643
925.9485855,924.46643
897.403663,924.46643
926.313196,925.5317
924.058662,926.78125
938.006474,928.0769
910.668194,922.9452
949.938282,920.2412
945.697257,917.8325
923.121349,926.34766
932.185741,925.73785
924.890591,928.0615
924.092616509352,927.67804
921.111198,935.0484
924.092616509352,930.693
914.67696,925.76904
924.092616509352,926.7341
925.321628,924.39496
924.092616509352,923.919
925.268181,922.79407
924.092616509352,922.73535
926.052626,922.106
924.092616509352,924.69183
924.092616509352,924.89966
923.82428,924.68207
924.847777,924.9594
924.092616509352,924.82587
924.092616509352,924.9808
916.261608,924.44116
924.092616509352,924.4883
924.092616509352,924.5345
924.092616509352,924.6647
924.092616509352,923.72766
924.092616509352,923.0271
924.092616509352,922.4075
915.512163,924.46643
924.092616509352,924.46643
924.092616509352,924.46643
924.092616509352,924.46643
924.092616509352,923.6568
918.142611,922.88916
924.793314,922.2101
924.092616509352,924.46643
924.092616509352,924.46643
867.3598995,923.90533
924.092616509352,923.43933
924.092616509352,923.0312
924.092616509352,924.6503
924.059401,919.0553
924.532926,913.94507
917.066824,909.4381
936.483459,924.46643
923.1305725,924.4633
925.9209975,924.50183
924.092616509352,923.87585
924.092616509352,924.45557
924.092616509352,924.7992
926.795436,927.70703
790.403823,924.5492
930.734579,924.9463
924.092616509352,924.46643
923.896017,924.7207
880.8310895,912.05273
926.261647,900.7996
979.564816,890.0766
924.092616509352,926.18945
917.8454985,920.3154
925.003168,916.61505
924.092616509352,918.6189
932.4987295,935.0725
923.009113,938.27075
924.092616509352,923.4044
