Prediction,Actual,HasReal
,,0
,0.486240267731168,1
,-0.8715958658727885,1
,0.4768918994620335,1
,,0
,,0
,,0
,0.3776370314496464,1
,,0
,0.1433487921875229,1
,0.3360187438045243,1
,0.43322895702265424,1
,-1.3390032785233164,1
,-0.39843541774619284,1
,-2.589355842059583,1
,0.925679046525047,1
,0.07294023621434716,1
,,0
,-0.5583104214111604,1
,-0.1778393403382665,1
,0.3276938465806878,1
,0.30351178725514416,1
,0.17988318250368177,1
,0.3190603029751383,1
,,0
,0.11963921303252863,1
,0.14306109783634177,1
,0.4644638401493451,1
,-0.42916420437735564,1
,-0.2878958910476064,1
,-0.3414657179348406,1
,-0.24765282299816463,1
,0.03459719849888551,1
,0.3927872209483597,1
,,0
,,0
,,0
,,0
,-0.34036807313684264,1
,,0
,0.4944806538110594,1
,,0
,,0
,,0
,,0
,,0
,0.2810902232852003,1
,-0.1739130426961811,1
,,0
,,0
,,0
,,0
,,0
,,0
,-0.006225149627209081,1
,,0
,0.08037341462268495,1
,0.3519020464358172,1
,0.36838557127257887,1
,,0
,,0
,,0
,-1.3556679255446182,1
,0.2721416466912778,1
,0.17676746901822132,1
,-0.3942762416513307,1
,,0
,,0
,,0
,-3.279098192224718,1
,,0
,0.33585696957256433,1
,,0
,,0
,-0.20428465463672932,1
,,0
,,0
,,0
,-0.9416987162738298,1
,-0.10714334745851921,1
,,0
,-0.43274101106025026,1
,,0
,0.4986291756597722,1
,0.4403692228756095,1
,0.14140365953829137,1
,-1.5966803011534936,1
,-1.505743854642841,1
,-0.09835170315755389,1
,0.1643392809832282,1
,-0.01269894089459734,1
,0.40145899507842847,1
,,0
,-0.58470494980953,1
,0.27803928682419093,1
,0.5122209638213889,1
,,0
,,0
,0.15400623659111284,1
,0.400005136056244,1
,,0
,0.4289993401219307,1
,,0
,0.46941642092400215,1
,-1.0212320102658758,1
,0.47994483606962474,1
,-1.2560401490152862,1
,0.2878247366300606,1
,,0
,,0
,,0
,,0
,,0
,,0
,0.47164321777952173,1
,0.3158742377992583,1
